item_id,store_id,date,actual,predicted
HOBBIES_1_281,CA_1,2016-04-07,0,0.7049891980693213
HOBBIES_1_281,CA_1,2016-04-08,1,0.6978841283530793
HOBBIES_1_281,CA_1,2016-04-09,0,1.070807516580028
HOBBIES_1_281,CA_1,2016-04-10,2,0.8482722913672524
HOBBIES_1_281,CA_1,2016-04-11,1,0.7008424341916223
HOBBIES_1_281,CA_1,2016-04-12,0,0.8841977430074198
HOBBIES_1_281,CA_1,2016-04-13,0,0.8188013003561817
HOBBIES_1_281,CA_1,2016-04-14,2,0.8498600382783367
HOBBIES_1_281,CA_1,2016-04-15,0,0.7731714310544712
HOBBIES_1_281,CA_1,2016-04-16,1,1.288066898482561
HOBBIES_1_281,CA_1,2016-04-17,1,1.070903142913058
HOBBIES_1_281,CA_1,2016-04-18,1,0.6694966777200207
HOBBIES_1_281,CA_1,2016-04-19,0,0.7001812006228573
HOBBIES_1_281,CA_1,2016-04-20,0,0.6934140625772269
HOBBIES_1_281,CA_1,2016-04-21,1,0.6840096548702783
HOBBIES_1_281,CA_1,2016-04-22,1,1.0721199679484692
HOBBIES_1_281,CA_1,2016-04-23,0,1.1525730923015294
HOBBIES_1_281,CA_1,2016-04-24,0,1.083915416212451
HOUSEHOLD_2_467,CA_1,2016-03-28,0,0.6698981137659082
HOUSEHOLD_2_467,CA_1,2016-03-29,2,0.4964640150899609
HOUSEHOLD_2_467,CA_1,2016-03-30,3,0.5095181762897425
HOUSEHOLD_2_467,CA_1,2016-03-31,0,0.6626400912693498
HOUSEHOLD_2_467,CA_1,2016-04-01,0,0.8718058883231109
HOUSEHOLD_2_467,CA_1,2016-04-02,2,1.1198212846822992
HOUSEHOLD_2_467,CA_1,2016-04-03,1,1.2356052214256004
HOUSEHOLD_2_467,CA_1,2016-04-04,0,0.8410080812506483
HOUSEHOLD_2_467,CA_1,2016-04-05,0,0.8150354773751627
HOUSEHOLD_2_467,CA_1,2016-04-06,0,0.6529027101543646
HOUSEHOLD_2_467,CA_1,2016-04-07,0,0.5191423064183294
HOUSEHOLD_2_467,CA_1,2016-04-08,1,0.49603761693699894
HOUSEHOLD_2_467,CA_1,2016-04-09,0,0.9485323723385928
HOUSEHOLD_2_467,CA_1,2016-04-10,4,0.7197665585826082
HOUSEHOLD_2_467,CA_1,2016-04-11,1,0.6689696218999374
HOUSEHOLD_2_467,CA_1,2016-04-12,0,0.5589689748993095
HOUSEHOLD_2_467,CA_1,2016-04-13,0,0.5282987910612782
HOUSEHOLD_2_467,CA_1,2016-04-14,1,0.7497182171270874
HOUSEHOLD_2_467,CA_1,2016-04-15,0,0.9086145128357032
HOUSEHOLD_2_467,CA_1,2016-04-16,1,1.019983598341183
HOUSEHOLD_2_467,CA_1,2016-04-17,4,1.1548037951507408
HOUSEHOLD_2_467,CA_1,2016-04-18,0,0.7682403835250863
HOUSEHOLD_2_467,CA_1,2016-04-19,0,0.5929943576566834
HOUSEHOLD_2_467,CA_1,2016-04-20,0,0.5282987910612782
HOUSEHOLD_2_467,CA_1,2016-04-21,0,0.6093986773322144
HOUSEHOLD_2_467,CA_1,2016-04-22,0,0.6680185979320427
HOUSEHOLD_2_467,CA_1,2016-04-23,2,1.0319257647322775
HOUSEHOLD_2_467,CA_1,2016-04-24,1,0.8859857446636988
HOBBIES_1_245,CA_1,2016-03-28,1,0.20281938831089186
HOBBIES_1_245,CA_1,2016-03-29,0,0.27722922534417166
HOBBIES_1_245,CA_1,2016-03-30,0,0.2786423388485935
HOBBIES_1_245,CA_1,2016-03-31,0,0.28311473476286014
HOBBIES_1_245,CA_1,2016-04-01,1,0.3300012918708218
HOBBIES_1_245,CA_1,2016-04-02,1,0.5133155716941046
HOBBIES_1_245,CA_1,2016-04-03,0,0.5637873006845406
HOBBIES_1_245,CA_1,2016-04-04,0,0.36349842561715084
HOBBIES_1_245,CA_1,2016-04-05,1,0.35498858916975373
HOBBIES_1_245,CA_1,2016-04-06,0,0.3520621929705828
HOBBIES_1_245,CA_1,2016-04-07,0,0.4897014372945781
HOBBIES_1_245,CA_1,2016-04-08,0,0.43240154787295576
HOBBIES_1_245,CA_1,2016-04-09,0,0.3527710039998015
HOBBIES_1_245,CA_1,2016-04-10,1,0.3898806153059773
HOBBIES_1_245,CA_1,2016-04-11,0,0.48987437340480255
HOBBIES_1_245,CA_1,2016-04-12,0,0.29758250744997927
HOBBIES_1_245,CA_1,2016-04-13,0,0.17673118697519155
HOBBIES_1_245,CA_1,2016-04-14,0,0.18011401755363726
HOBBIES_1_245,CA_1,2016-04-15,0,0.22705710947978708
HOBBIES_1_245,CA_1,2016-04-16,0,0.2848505754972845
HOBBIES_1_245,CA_1,2016-04-17,0,0.23754836813762795
HOBBIES_1_245,CA_1,2016-04-18,0,0.07341737148701738
HOBBIES_1_245,CA_1,2016-04-19,0,0.0664895852328731
HOBBIES_1_245,CA_1,2016-04-20,0,0.0755797286386621
HOBBIES_1_245,CA_1,2016-04-21,0,0.08627779932217869
HOBBIES_1_245,CA_1,2016-04-22,0,0.11323907896544326
HOBBIES_1_245,CA_1,2016-04-23,0,0.12238331835120031
HOBBIES_1_245,CA_1,2016-04-24,1,0.2509497003147655
FOODS_3_537,CA_1,2016-03-28,0,1.101612921048525
FOODS_3_537,CA_1,2016-03-29,7,1.1325012311225522
FOODS_3_537,CA_1,2016-03-30,2,1.0403842986615879
FOODS_3_537,CA_1,2016-03-31,0,1.1010933077118672
FOODS_3_537,CA_1,2016-04-01,0,1.5975294712912247
FOODS_3_537,CA_1,2016-04-02,0,1.5139528435252536
FOODS_3_537,CA_1,2016-04-03,1,1.2828075675055617
FOODS_3_537,CA_1,2016-04-04,0,0.9929700122908496
FOODS_3_537,CA_1,2016-04-05,2,1.2510592051848894
FOODS_3_537,CA_1,2016-04-06,6,0.5594707677553662
FOODS_3_537,CA_1,2016-04-07,0,0.8379784599025248
FOODS_3_537,CA_1,2016-04-08,3,1.1204448152336364
FOODS_3_537,CA_1,2016-04-09,0,1.2440470445037195
FOODS_3_537,CA_1,2016-04-10,4,1.8760678253376186
FOODS_3_537,CA_1,2016-04-11,3,1.4198969352344513
FOODS_3_537,CA_1,2016-04-12,1,1.5391704434699036
FOODS_3_537,CA_1,2016-04-13,0,1.7023434429397724
FOODS_3_537,CA_1,2016-04-14,0,0.91355132496248
FOODS_3_537,CA_1,2016-04-15,0,1.147789098091758
FOODS_3_537,CA_1,2016-04-16,5,1.51729759289511
FOODS_3_537,CA_1,2016-04-17,8,2.135686059308836
FOODS_3_537,CA_1,2016-04-18,0,1.8511238600494402
FOODS_3_537,CA_1,2016-04-19,1,1.3717015999409128
FOODS_3_537,CA_1,2016-04-20,1,1.0403842986615879
FOODS_3_537,CA_1,2016-04-21,2,1.151047643592387
FOODS_3_537,CA_1,2016-04-22,1,1.829775090913042
FOODS_3_537,CA_1,2016-04-23,2,2.3799657963004517
FOODS_3_537,CA_1,2016-04-24,2,1.9227012185581596
FOODS_1_068,CA_1,2016-03-28,0,0.2508304213585022
FOODS_1_068,CA_1,2016-03-29,0,0.2145639261522999
FOODS_1_068,CA_1,2016-03-30,0,0.18507437041474875
FOODS_1_068,CA_1,2016-03-31,0,0.08906648881790825
FOODS_1_068,CA_1,2016-04-01,0,0.11708406431402567
FOODS_1_068,CA_1,2016-04-02,0,0.08549414369374467
FOODS_1_068,CA_1,2016-04-03,0,0.2093679003876938
FOODS_1_068,CA_1,2016-04-04,0,0.2102613167116622
FOODS_1_068,CA_1,2016-04-05,1,0.13202464870659603
FOODS_1_068,CA_1,2016-04-06,0,0.212547837438945
FOODS_1_068,CA_1,2016-04-07,1,0.21997271455967615
FOODS_1_068,CA_1,2016-04-08,0,0.42788724087268326
FOODS_1_068,CA_1,2016-04-09,0,0.6968266688813027
FOODS_1_068,CA_1,2016-04-10,0,0.6491075828339613
FOODS_1_068,CA_1,2016-04-11,0,0.3952005589072181
FOODS_1_068,CA_1,2016-04-12,0,0.35505833313381535
FOODS_1_068,CA_1,2016-04-13,0,0.4158559460245746
FOODS_1_068,CA_1,2016-04-14,0,0.21417913838862693
FOODS_1_068,CA_1,2016-04-15,0,0.11708406431402567
FOODS_1_068,CA_1,2016-04-16,0,0.08549414369374467
FOODS_1_068,CA_1,2016-04-17,0,0.2093679003876938
FOODS_1_068,CA_1,2016-04-18,0,0.2102613167116622
FOODS_1_068,CA_1,2016-04-19,0,0.13202464870659603
FOODS_1_068,CA_1,2016-04-20,0,0.2092933132305061
FOODS_1_068,CA_1,2016-04-21,0,0.08906648881790825
FOODS_1_068,CA_1,2016-04-22,0,0.11708406431402567
FOODS_1_068,CA_1,2016-04-23,0,0.08549414369374467
FOODS_1_068,CA_1,2016-04-24,0,0.2093679003876938
HOUSEHOLD_2_067,CA_1,2016-03-28,0,1.2829438202414043
HOUSEHOLD_2_067,CA_1,2016-03-29,1,1.3659492505491675
HOUSEHOLD_2_067,CA_1,2016-03-30,0,1.4508225696614776
HOUSEHOLD_2_067,CA_1,2016-03-31,0,1.3383855796932367
HOUSEHOLD_2_067,CA_1,2016-04-01,1,2.051577716016878
HOUSEHOLD_2_067,CA_1,2016-04-02,1,2.599587842047951
HOUSEHOLD_2_067,CA_1,2016-04-03,1,0.6735474111374207
HOUSEHOLD_2_067,CA_1,2016-04-04,0,0.5994003109921351
HOUSEHOLD_2_067,CA_1,2016-04-05,0,0.15097021936539265
HOUSEHOLD_2_067,CA_1,2016-04-06,0,0.33083086709779547
HOUSEHOLD_2_067,CA_1,2016-04-07,0,0.5421838554007171
HOUSEHOLD_2_067,CA_1,2016-04-08,0,0.4250587615377177
HOUSEHOLD_2_067,CA_1,2016-04-09,2,0.41130282845843497
HOUSEHOLD_2_067,CA_1,2016-04-10,0,1.2606555046769394
HOUSEHOLD_2_067,CA_1,2016-04-11,0,0.19829538771219096
HOUSEHOLD_2_067,CA_1,2016-04-12,0,0.2137431249647488
HOUSEHOLD_2_067,CA_1,2016-04-13,0,0.23572931669218686
HOUSEHOLD_2_067,CA_1,2016-04-14,0,0.2856645429422714
HOUSEHOLD_2_067,CA_1,2016-04-15,0,1.1994296870181946
HOUSEHOLD_2_067,CA_1,2016-04-16,0,0.36778464375114367
HOUSEHOLD_2_067,CA_1,2016-04-17,0,0.22740982462585924
HOUSEHOLD_2_067,CA_1,2016-04-18,1,0.1753506710811541
HOUSEHOLD_2_067,CA_1,2016-04-19,0,0.32704679873143094
HOUSEHOLD_2_067,CA_1,2016-04-20,1,0.11924135357456968
HOUSEHOLD_2_067,CA_1,2016-04-21,0,0.2856645429422714
HOUSEHOLD_2_067,CA_1,2016-04-22,0,0.5456415550621588
HOUSEHOLD_2_067,CA_1,2016-04-23,1,0.41718811130553135
HOUSEHOLD_2_067,CA_1,2016-04-24,0,1.1039790841231123
FOODS_3_148,CA_1,2016-03-28,3,7.222027736364946
FOODS_3_148,CA_1,2016-03-29,5,5.011498064713941
FOODS_3_148,CA_1,2016-03-30,10,8.497237406101195
FOODS_3_148,CA_1,2016-03-31,4,5.730192005320155
FOODS_3_148,CA_1,2016-04-01,4,5.644000716294479
FOODS_3_148,CA_1,2016-04-02,6,11.238249404054118
FOODS_3_148,CA_1,2016-04-03,9,12.460347439379293
FOODS_3_148,CA_1,2016-04-04,4,6.546438330591349
FOODS_3_148,CA_1,2016-04-05,3,8.444400230251457
FOODS_3_148,CA_1,2016-04-06,2,8.102132789915828
FOODS_3_148,CA_1,2016-04-07,6,3.9513131522205125
FOODS_3_148,CA_1,2016-04-08,6,5.5452671809430925
FOODS_3_148,CA_1,2016-04-09,6,7.395347580454871
FOODS_3_148,CA_1,2016-04-10,13,8.16434637340224
FOODS_3_148,CA_1,2016-04-11,2,9.641911708455174
FOODS_3_148,CA_1,2016-04-12,1,4.413203350110266
FOODS_3_148,CA_1,2016-04-13,3,4.141956115512892
FOODS_3_148,CA_1,2016-04-14,2,6.031275177676118
FOODS_3_148,CA_1,2016-04-15,3,5.175539857074477
FOODS_3_148,CA_1,2016-04-16,2,6.99960573179404
FOODS_3_148,CA_1,2016-04-17,20,2.9939296551277326
FOODS_3_148,CA_1,2016-04-18,5,3.8284732321826427
FOODS_3_148,CA_1,2016-04-19,3,3.0854581035929516
FOODS_3_148,CA_1,2016-04-20,5,4.585903800180286
FOODS_3_148,CA_1,2016-04-21,6,5.843883545418063
FOODS_3_148,CA_1,2016-04-22,9,6.75549764713132
FOODS_3_148,CA_1,2016-04-23,7,6.912605688777357
FOODS_3_148,CA_1,2016-04-24,19,19.89650320032461
FOODS_3_453,CA_1,2016-03-28,0,0.512362940963107
FOODS_3_453,CA_1,2016-03-29,0,0.457970231915833
FOODS_3_453,CA_1,2016-03-30,1,0.37169598321251096
FOODS_3_453,CA_1,2016-03-31,0,0.45484347277968046
FOODS_3_453,CA_1,2016-04-01,0,0.5470356872124142
FOODS_3_453,CA_1,2016-04-02,0,0.5722050984847207
FOODS_3_453,CA_1,2016-04-03,1,0.6264483141349466
FOODS_3_453,CA_1,2016-04-04,0,0.5216595410412103
FOODS_3_453,CA_1,2016-04-05,0,0.5969867622068158
FOODS_3_453,CA_1,2016-04-06,0,0.4925277079446001
FOODS_3_453,CA_1,2016-04-07,1,0.4418676847213205
FOODS_3_453,CA_1,2016-04-08,0,0.5330253874627318
FOODS_3_453,CA_1,2016-04-09,1,0.699923470148271
FOODS_3_453,CA_1,2016-04-10,0,0.8506373945672977
FOODS_3_453,CA_1,2016-04-11,0,0.59832158435107
FOODS_3_453,CA_1,2016-04-12,0,0.483475564921605
FOODS_3_453,CA_1,2016-04-13,0,0.4530810799661648
FOODS_3_453,CA_1,2016-04-14,2,0.5028390087264031
FOODS_3_453,CA_1,2016-04-15,0,0.7650998996357266
FOODS_3_453,CA_1,2016-04-16,1,0.7305452217774978
FOODS_3_453,CA_1,2016-04-17,0,0.9392010941286071
FOODS_3_453,CA_1,2016-04-18,0,0.6456151420680423
FOODS_3_453,CA_1,2016-04-19,0,0.5586149871383687
FOODS_3_453,CA_1,2016-04-20,1,0.639472189592808
FOODS_3_453,CA_1,2016-04-21,0,0.6485506681726905
FOODS_3_453,CA_1,2016-04-22,1,0.5330253874627318
FOODS_3_453,CA_1,2016-04-23,1,0.6687939504509015
FOODS_3_453,CA_1,2016-04-24,1,0.8638859244351259
HOUSEHOLD_1_014,CA_1,2016-03-28,1,0.23881437258131774
HOUSEHOLD_1_014,CA_1,2016-03-29,0,0.24199399790343742
HOUSEHOLD_1_014,CA_1,2016-03-30,0,0.15499251730449154
HOUSEHOLD_1_014,CA_1,2016-03-31,0,0.1561938477843403
HOUSEHOLD_1_014,CA_1,2016-04-01,0,0.5323530525302025
HOUSEHOLD_1_014,CA_1,2016-04-02,0,0.3889738647216828
HOUSEHOLD_1_014,CA_1,2016-04-03,1,0.5051847183176581
HOUSEHOLD_1_014,CA_1,2016-04-04,1,0.3737259928098978
HOUSEHOLD_1_014,CA_1,2016-04-05,0,0.49763508171352994
HOUSEHOLD_1_014,CA_1,2016-04-06,1,0.24042626017810068
HOUSEHOLD_1_014,CA_1,2016-04-07,1,0.3693768186977092
HOUSEHOLD_1_014,CA_1,2016-04-08,0,0.4442239816821022
HOUSEHOLD_1_014,CA_1,2016-04-09,0,0.6258762679032602
HOUSEHOLD_1_014,CA_1,2016-04-10,0,0.8469522075478303
HOUSEHOLD_1_014,CA_1,2016-04-11,0,0.4580754130025525
HOUSEHOLD_1_014,CA_1,2016-04-12,2,0.3399827872014286
HOUSEHOLD_1_014,CA_1,2016-04-13,0,0.43110074483515765
HOUSEHOLD_1_014,CA_1,2016-04-14,0,0.6391356167627179
HOUSEHOLD_1_014,CA_1,2016-04-15,1,0.5652922780353123
HOUSEHOLD_1_014,CA_1,2016-04-16,1,0.5232817401406044
HOUSEHOLD_1_014,CA_1,2016-04-17,1,0.8716680233982559
HOUSEHOLD_1_014,CA_1,2016-04-18,0,0.7403312125386612
HOUSEHOLD_1_014,CA_1,2016-04-19,0,0.4716023145940574
HOUSEHOLD_1_014,CA_1,2016-04-20,0,0.35624915138360647
HOUSEHOLD_1_014,CA_1,2016-04-21,0,0.3693768186977092
HOUSEHOLD_1_014,CA_1,2016-04-22,2,0.5528832973963898
HOUSEHOLD_1_014,CA_1,2016-04-23,1,0.5971579868420342
HOUSEHOLD_1_014,CA_1,2016-04-24,0,0.8469522075478303
HOUSEHOLD_1_093,CA_1,2016-03-28,1,1.956722730192206
HOUSEHOLD_1_093,CA_1,2016-03-29,2,1.222157725206828
HOUSEHOLD_1_093,CA_1,2016-03-30,1,1.1817638419048848
HOUSEHOLD_1_093,CA_1,2016-03-31,0,1.3498381658885712
HOUSEHOLD_1_093,CA_1,2016-04-01,0,1.636817369424001
HOUSEHOLD_1_093,CA_1,2016-04-02,2,1.678719739928487
HOUSEHOLD_1_093,CA_1,2016-04-03,7,1.683215799012572
HOUSEHOLD_1_093,CA_1,2016-04-04,4,1.338601763409791
HOUSEHOLD_1_093,CA_1,2016-04-05,2,1.5748938769158354
HOUSEHOLD_1_093,CA_1,2016-04-06,1,1.3089651046399822
HOUSEHOLD_1_093,CA_1,2016-04-07,0,1.5491737373091419
HOUSEHOLD_1_093,CA_1,2016-04-08,3,1.3998466527404685
HOUSEHOLD_1_093,CA_1,2016-04-09,1,2.670781383892151
HOUSEHOLD_1_093,CA_1,2016-04-10,3,3.000487329198523
HOUSEHOLD_1_093,CA_1,2016-04-11,1,1.5987870302841385
HOUSEHOLD_1_093,CA_1,2016-04-12,1,1.1812126069275881
HOUSEHOLD_1_093,CA_1,2016-04-13,3,1.1771152362720272
HOUSEHOLD_1_093,CA_1,2016-04-14,2,1.1645603272243463
HOUSEHOLD_1_093,CA_1,2016-04-15,5,1.7131326106279938
HOUSEHOLD_1_093,CA_1,2016-04-16,4,1.8940624678141602
HOUSEHOLD_1_093,CA_1,2016-04-17,1,2.3360698998395177
HOUSEHOLD_1_093,CA_1,2016-04-18,7,1.8129940289084014
HOUSEHOLD_1_093,CA_1,2016-04-19,1,2.122153088424974
HOUSEHOLD_1_093,CA_1,2016-04-20,2,1.8731711915669278
HOUSEHOLD_1_093,CA_1,2016-04-21,2,2.1658907171353086
HOUSEHOLD_1_093,CA_1,2016-04-22,2,2.557851288430869
HOUSEHOLD_1_093,CA_1,2016-04-23,1,2.8287133308159147
HOUSEHOLD_1_093,CA_1,2016-04-24,8,1.9173754149383677
HOUSEHOLD_1_037,CA_1,2016-03-28,0,0.13448316022654122
HOUSEHOLD_1_037,CA_1,2016-03-29,0,0.12008608206458594
HOUSEHOLD_1_037,CA_1,2016-03-30,0,0.07533332371892022
HOUSEHOLD_1_037,CA_1,2016-03-31,0,0.08278505492550231
HOUSEHOLD_1_037,CA_1,2016-04-01,0,0.04701661063872586
HOUSEHOLD_1_037,CA_1,2016-04-02,0,0.03382421363707487
HOUSEHOLD_1_037,CA_1,2016-04-03,0,0.03745197730204739
HOUSEHOLD_1_037,CA_1,2016-04-04,0,0.04004250084332909
HOUSEHOLD_1_037,CA_1,2016-04-05,0,0.0390691710589622
HOUSEHOLD_1_037,CA_1,2016-04-06,0,0.014322415737126074
HOUSEHOLD_1_037,CA_1,2016-04-07,0,0.019919884521875313
HOUSEHOLD_1_037,CA_1,2016-04-08,0,0.04701661063872586
HOUSEHOLD_1_037,CA_1,2016-04-09,0,0.03382421363707487
HOUSEHOLD_1_037,CA_1,2016-04-10,0,0.03745197730204739
HOUSEHOLD_1_037,CA_1,2016-04-11,0,0.04004250084332909
HOUSEHOLD_1_037,CA_1,2016-04-12,0,0.0390691710589622
HOUSEHOLD_1_037,CA_1,2016-04-13,0,0.014322415737126074
HOUSEHOLD_1_037,CA_1,2016-04-14,0,0.019919884521875313
HOUSEHOLD_1_037,CA_1,2016-04-15,0,0.04701661063872586
HOUSEHOLD_1_037,CA_1,2016-04-16,0,0.03382421363707487
HOUSEHOLD_1_037,CA_1,2016-04-17,0,0.03745197730204739
HOUSEHOLD_1_037,CA_1,2016-04-18,0,0.04004250084332909
HOUSEHOLD_1_037,CA_1,2016-04-19,0,0.0390691710589622
HOUSEHOLD_1_037,CA_1,2016-04-20,0,0.014322415737126074
HOUSEHOLD_1_037,CA_1,2016-04-21,0,0.019919884521875313
HOUSEHOLD_1_037,CA_1,2016-04-22,0,0.04701661063872586
HOUSEHOLD_1_037,CA_1,2016-04-23,0,0.03382421363707487
HOUSEHOLD_1_037,CA_1,2016-04-24,2,0.03745197730204739
FOODS_2_350,CA_1,2016-03-28,0,0.07080612889597467
FOODS_2_350,CA_1,2016-03-29,0,0.06112334734801393
FOODS_2_350,CA_1,2016-03-30,0,0.06306957124507886
FOODS_2_350,CA_1,2016-03-31,0,0.07221854313984848
FOODS_2_350,CA_1,2016-04-01,0,0.10059390400170246
FOODS_2_350,CA_1,2016-04-02,0,0.09744744707307214
FOODS_2_350,CA_1,2016-04-03,2,0.10894929089807645
FOODS_2_350,CA_1,2016-04-04,2,0.40668152575980254
FOODS_2_350,CA_1,2016-04-05,1,0.4017337376416651
FOODS_2_350,CA_1,2016-04-06,0,0.4032133962308695
FOODS_2_350,CA_1,2016-04-07,0,0.4200948229278357
FOODS_2_350,CA_1,2016-04-08,0,0.5537861414222781
FOODS_2_350,CA_1,2016-04-09,3,0.7424224488526894
FOODS_2_350,CA_1,2016-04-10,2,0.8868703775603802
FOODS_2_350,CA_1,2016-04-11,4,0.7346398228921075
FOODS_2_350,CA_1,2016-04-12,0,0.730757393627756
FOODS_2_350,CA_1,2016-04-13,0,0.574406053547755
FOODS_2_350,CA_1,2016-04-14,3,0.5892632085267547
FOODS_2_350,CA_1,2016-04-15,0,1.1064834874366807
FOODS_2_350,CA_1,2016-04-16,1,1.0643856175010837
FOODS_2_350,CA_1,2016-04-17,2,0.8161135668956637
FOODS_2_350,CA_1,2016-04-18,0,0.6153996430763294
FOODS_2_350,CA_1,2016-04-19,0,0.4766229921546497
FOODS_2_350,CA_1,2016-04-20,0,0.4533661205206719
FOODS_2_350,CA_1,2016-04-21,0,0.5160731651480606
FOODS_2_350,CA_1,2016-04-22,1,0.41729823312225256
FOODS_2_350,CA_1,2016-04-23,0,0.6197677612056212
FOODS_2_350,CA_1,2016-04-24,1,0.6217002643052497
HOUSEHOLD_2_025,CA_1,2016-03-28,0,0.4207216971606477
HOUSEHOLD_2_025,CA_1,2016-03-29,0,0.31909677863197583
HOUSEHOLD_2_025,CA_1,2016-03-30,0,0.3963182672776278
HOUSEHOLD_2_025,CA_1,2016-03-31,1,0.3789758272878837
HOUSEHOLD_2_025,CA_1,2016-04-01,1,0.530840129741016
HOUSEHOLD_2_025,CA_1,2016-04-02,1,0.7935599699481078
HOUSEHOLD_2_025,CA_1,2016-04-03,1,0.7858706137802908
HOUSEHOLD_2_025,CA_1,2016-04-04,0,0.5029440668046528
HOUSEHOLD_2_025,CA_1,2016-04-05,1,0.376839158622647
HOUSEHOLD_2_025,CA_1,2016-04-06,0,0.38352868463499395
HOUSEHOLD_2_025,CA_1,2016-04-07,1,0.4305507142753046
HOUSEHOLD_2_025,CA_1,2016-04-08,0,0.9882469042552994
HOUSEHOLD_2_025,CA_1,2016-04-09,0,0.7935599699481078
HOUSEHOLD_2_025,CA_1,2016-04-10,0,0.7986187871383751
HOUSEHOLD_2_025,CA_1,2016-04-11,0,0.46228631677723914
HOUSEHOLD_2_025,CA_1,2016-04-12,0,0.38542867699163813
HOUSEHOLD_2_025,CA_1,2016-04-13,0,0.26258727605951027
HOUSEHOLD_2_025,CA_1,2016-04-14,0,0.3476928262194749
HOUSEHOLD_2_025,CA_1,2016-04-15,2,0.2269225311284778
HOUSEHOLD_2_025,CA_1,2016-04-16,1,0.9552969862447152
HOUSEHOLD_2_025,CA_1,2016-04-17,1,0.6891156840835948
HOUSEHOLD_2_025,CA_1,2016-04-18,0,0.5029440668046528
HOUSEHOLD_2_025,CA_1,2016-04-19,1,0.376839158622647
HOUSEHOLD_2_025,CA_1,2016-04-20,2,0.38352868463499395
HOUSEHOLD_2_025,CA_1,2016-04-21,0,0.4612804146297878
HOUSEHOLD_2_025,CA_1,2016-04-22,0,0.6133504555087402
HOUSEHOLD_2_025,CA_1,2016-04-23,1,0.7352384613968935
HOUSEHOLD_2_025,CA_1,2016-04-24,0,0.9122987456452819
HOBBIES_1_414,CA_1,2016-03-28,0,0.3213589004330872
HOBBIES_1_414,CA_1,2016-03-29,0,0.23133722567234338
HOBBIES_1_414,CA_1,2016-03-30,0,0.24179549834039474
HOBBIES_1_414,CA_1,2016-03-31,0,0.19454888280960492
HOBBIES_1_414,CA_1,2016-04-01,0,0.25814241538902744
HOBBIES_1_414,CA_1,2016-04-02,0,0.3368801806388705
HOBBIES_1_414,CA_1,2016-04-03,0,0.44738413798058524
HOBBIES_1_414,CA_1,2016-04-04,0,0.31818215543968437
HOBBIES_1_414,CA_1,2016-04-05,1,0.11870989778822438
HOBBIES_1_414,CA_1,2016-04-06,0,0.20765309716720495
HOBBIES_1_414,CA_1,2016-04-07,0,0.19454888280960492
HOBBIES_1_414,CA_1,2016-04-08,0,0.25814241538902744
HOBBIES_1_414,CA_1,2016-04-09,0,0.3368801806388705
HOBBIES_1_414,CA_1,2016-04-10,1,0.4098714693718338
HOBBIES_1_414,CA_1,2016-04-11,1,0.31257527079401426
HOBBIES_1_414,CA_1,2016-04-12,0,0.38065526894911206
HOBBIES_1_414,CA_1,2016-04-13,0,0.277904154054457
HOBBIES_1_414,CA_1,2016-04-14,0,0.2695851257631445
HOBBIES_1_414,CA_1,2016-04-15,0,0.32715485485649287
HOBBIES_1_414,CA_1,2016-04-16,0,0.3878709948623566
HOBBIES_1_414,CA_1,2016-04-17,2,0.5539220523737055
HOBBIES_1_414,CA_1,2016-04-18,0,0.38539691179563285
HOBBIES_1_414,CA_1,2016-04-19,0,0.2738002070412345
HOBBIES_1_414,CA_1,2016-04-20,1,0.277904154054457
HOBBIES_1_414,CA_1,2016-04-21,0,0.3163706414631019
HOBBIES_1_414,CA_1,2016-04-22,2,0.3910651105025567
HOBBIES_1_414,CA_1,2016-04-23,3,0.7226380254776934
HOBBIES_1_414,CA_1,2016-04-24,1,1.1667467809633516
HOUSEHOLD_1_280,CA_1,2016-03-28,1,0.8523747475357871
HOUSEHOLD_1_280,CA_1,2016-03-29,2,0.8135336306630165
HOUSEHOLD_1_280,CA_1,2016-03-30,0,0.7255027259134254
HOUSEHOLD_1_280,CA_1,2016-03-31,0,0.806492115160629
HOUSEHOLD_1_280,CA_1,2016-04-01,1,1.0183634662447574
HOUSEHOLD_1_280,CA_1,2016-04-02,0,0.8768669784543126
HOUSEHOLD_1_280,CA_1,2016-04-03,0,0.9782306763720364
HOUSEHOLD_1_280,CA_1,2016-04-04,1,0.49922107339565225
HOUSEHOLD_1_280,CA_1,2016-04-05,1,0.5197524043274805
HOUSEHOLD_1_280,CA_1,2016-04-06,1,0.3520621929705828
HOUSEHOLD_1_280,CA_1,2016-04-07,1,0.4699703905456535
HOUSEHOLD_1_280,CA_1,2016-04-08,0,0.6488002060456718
HOUSEHOLD_1_280,CA_1,2016-04-09,0,0.6994307960716906
HOUSEHOLD_1_280,CA_1,2016-04-10,2,0.6230296956383634
HOUSEHOLD_1_280,CA_1,2016-04-11,1,0.5881769907995327
HOUSEHOLD_1_280,CA_1,2016-04-12,1,0.7258450317868597
HOUSEHOLD_1_280,CA_1,2016-04-13,0,0.5475225567553339
HOUSEHOLD_1_280,CA_1,2016-04-14,0,0.6480679580875255
HOUSEHOLD_1_280,CA_1,2016-04-15,0,0.5769762587310485
HOUSEHOLD_1_280,CA_1,2016-04-16,1,0.6994307960716906
HOUSEHOLD_1_280,CA_1,2016-04-17,0,0.92581102143023
HOUSEHOLD_1_280,CA_1,2016-04-18,0,0.4820214731742982
